,Precision,Recall,F1-Score,Support
ssnOfEmployee,0.7,1.0,1.0,476
einEmployerIdentificationNumber,0.8,1.0,1.0,542
box1WagesTipsAndOtherCompensations,0.7,1.0,1.0,1043
box2FederalIncomeTaxWithheld,1.0,1.0,1.0,1106
employerName,1.0,1.0,1.0,1954
box3SocialSecurityWages,1.0,1.0,1.0,979
box4SocialSecurityTaxWithheld,1.0,1.0,1.0,1009
employerAddressStreet_name,1.0,1.0,1.0,2260
employerAddressZip,1.0,1.0,1.0,572
employerAddressCity,1.0,1.0,1.0,840
employerAddressState,1.0,1.0,1.0,552
employeeName,1.0,1.0,1.0,1123
taxYear,1.0,1.0,1.0,546
box16StateWagesTips,1.0,1.0,1.0,1043
box17StateIncomeTax,1.0,1.0,1.0,1023
